week,genre,count,avg_rank,avg_last_week,avg_peak_rank,avg_weeks_on_board
1997-01-27,Rap/Hip Hop,16,62.0625,43.1875,49.9375,8.4375
1997-02-03,Rap/Hip Hop,17,60.529411764705884,58.411764705882355,48.35294117647059,8.941176470588236
1997-02-10,Rap/Hip Hop,18,62.0,53.55555555555556,50.111111111111114,8.333333333333334
1997-02-17,Rap/Hip Hop,17,61.11764705882353,59.76470588235294,47.11764705882353,8.823529411764707
1997-02-24,Rap/Hip Hop,17,64.41176470588235,55.94117647058823,47.470588235294116,9.058823529411764
1997-03-03,Rap/Hip Hop,17,62.588235294117645,58.76470588235294,47.705882352941174,9.058823529411764
1997-03-10,Rap/Hip Hop,16,61.125,60.625,47.5625,9.9375
1997-03-17,Rap/Hip Hop,16,51.0,49.0625,39.375,9.3125
1997-03-24,Rap/Hip Hop,16,52.875,41.75,43.9375,8.4375
1997-03-31,Rap/Hip Hop,18,56.55555555555556,47.0,48.55555555555556,8.5
1997-04-07,Rap/Hip Hop,19,58.26315789473684,53.578947368421055,47.578947368421055,9.052631578947368
1997-04-14,Rap/Hip Hop,18,58.94444444444444,58.888888888888886,48.55555555555556,9.444444444444445
1997-04-21,Rap/Hip Hop,20,60.8,53.05,47.75,9.5
1997-04-28,Rap/Hip Hop,18,58.27777777777778,51.611111111111114,49.166666666666664,8.555555555555555
1997-05-05,Rap/Hip Hop,19,63.26315789473684,55.21052631578947,50.421052631578945,9.105263157894736
1997-05-12,Rap/Hip Hop,17,60.411764705882355,59.11764705882353,48.35294117647059,9.470588235294118
1997-05-19,Rap/Hip Hop,16,61.75,52.0625,48.5625,9.625
1997-05-26,Rap/Hip Hop,15,61.46666666666667,59.2,44.06666666666667,11.066666666666666
1997-06-02,Rap/Hip Hop,16,64.4375,57.625,45.75,11.375
1997-06-09,Rap/Hip Hop,16,69.3125,58.4375,47.375,11.4375
1997-06-16,Rap/Hip Hop,17,62.588235294117645,56.1764705882353,43.8235294117647,9.529411764705882
1997-06-23,Rap/Hip Hop,18,63.44444444444444,59.111111111111114,43.72222222222222,10.0
1997-06-30,Rap/Hip Hop,15,53.8,44.93333333333333,42.733333333333334,8.933333333333334
1997-07-07,Rap/Hip Hop,16,53.8125,45.3125,40.8125,9.125
1997-07-14,Rap/Hip Hop,17,56.411764705882355,45.05882352941177,42.1764705882353,8.764705882352942
1997-07-21,Rap/Hip Hop,17,56.1764705882353,50.64705882352941,43.05882352941177,8.588235294117647
1997-07-28,Rap/Hip Hop,17,52.23529411764706,50.294117647058826,39.88235294117647,8.470588235294118
1997-08-04,Rap/Hip Hop,17,51.1764705882353,52.23529411764706,37.11764705882353,9.470588235294118
1997-08-11,Rap/Hip Hop,17,52.588235294117645,51.1764705882353,36.1764705882353,10.470588235294118
1997-08-18,Rap/Hip Hop,13,47.23076923076923,45.0,29.23076923076923,9.153846153846153
1997-08-25,Rap/Hip Hop,12,38.666666666666664,27.75,24.833333333333332,8.0
1997-09-01,Rap/Hip Hop,13,41.61538461538461,35.69230769230769,23.0,8.384615384615385
1997-09-08,Rap/Hip Hop,11,35.45454545454545,33.36363636363637,19.181818181818183,8.454545454545455
1997-09-15,Rap/Hip Hop,13,43.15384615384615,30.0,25.53846153846154,8.153846153846153
1997-09-22,Rap/Hip Hop,13,42.76923076923077,35.69230769230769,27.23076923076923,8.076923076923077
1997-09-29,Rap/Hip Hop,13,44.61538461538461,42.76923076923077,26.153846153846153,9.076923076923077
1997-10-06,Rap/Hip Hop,13,49.23076923076923,44.61538461538461,26.0,10.076923076923077
1997-10-13,Rap/Hip Hop,14,46.214285714285715,38.714285714285715,24.785714285714285,10.142857142857142
1997-10-20,Rap/Hip Hop,15,49.333333333333336,43.13333333333333,27.733333333333334,10.466666666666667
1997-10-27,Rap/Hip Hop,17,49.8235294117647,38.23529411764706,32.1764705882353,9.117647058823529
1997-11-03,Rap/Hip Hop,15,44.6,44.0,27.733333333333334,9.866666666666667
1997-11-10,Rap/Hip Hop,17,48.294117647058826,33.588235294117645,35.588235294117645,8.705882352941176
1997-11-17,Rap/Hip Hop,16,47.9375,46.3125,35.875,9.0
1997-11-24,Rap/Hip Hop,15,47.733333333333334,38.0,35.13333333333333,9.8
1997-12-01,Rap/Hip Hop,15,51.06666666666667,41.2,42.86666666666667,8.066666666666666
1997-12-08,Rap/Hip Hop,15,51.2,44.53333333333333,40.666666666666664,8.933333333333334
1997-12-15,Rap/Hip Hop,15,53.2,51.2,39.6,9.933333333333334
1997-12-22,Rap/Hip Hop,17,57.1764705882353,41.88235294117647,45.05882352941177,9.058823529411764
1997-12-29,Rap/Hip Hop,16,56.375,54.9375,44.0,10.0625
1998-01-05,Rap/Hip Hop,17,57.411764705882355,53.05882352941177,44.411764705882355,10.470588235294118
1998-01-12,Rap/Hip Hop,16,55.9375,56.8125,42.0625,10.875
1998-01-19,Rap/Hip Hop,16,58.25,51.0,45.125,10.625
1998-01-26,Rap/Hip Hop,19,54.21052631578947,43.94736842105263,42.8421052631579,9.68421052631579
1998-02-02,Rap/Hip Hop,19,53.10526315789474,49.31578947368421,41.10526315789474,10.052631578947368
1998-02-09,Rap/Hip Hop,19,56.26315789473684,50.473684210526315,43.26315789473684,9.789473684210526
1998-02-16,Rap/Hip Hop,20,56.0,53.45,42.3,10.3
1998-02-23,Rap/Hip Hop,18,54.05555555555556,49.05555555555556,40.833333333333336,9.333333333333334
1998-03-02,Rap/Hip Hop,15,51.8,50.13333333333333,40.8,8.666666666666666
1998-03-09,Rap/Hip Hop,15,51.2,51.8,37.46666666666667,9.666666666666666
1998-03-16,Rap/Hip Hop,13,43.07692307692308,34.07692307692308,32.0,7.538461538461538
1998-03-23,Rap/Hip Hop,15,49.733333333333334,37.333333333333336,36.6,7.533333333333333
1998-03-30,Rap/Hip Hop,16,50.0625,40.5625,37.0625,7.6875
1998-04-06,Rap/Hip Hop,18,51.5,44.5,36.166666666666664,7.833333333333333
1998-04-13,Rap/Hip Hop,17,46.88235294117647,48.76470588235294,33.294117647058826,8.176470588235293
1998-04-20,Rap/Hip Hop,17,45.8235294117647,46.88235294117647,31.764705882352942,9.176470588235293
1998-04-27,Rap/Hip Hop,19,47.526315789473685,41.0,34.21052631578947,9.210526315789474
1998-05-04,Rap/Hip Hop,19,46.578947368421055,42.31578947368421,32.73684210526316,9.526315789473685
1998-05-11,Rap/Hip Hop,19,46.05263157894737,46.578947368421055,31.57894736842105,10.526315789473685
1998-05-18,Rap/Hip Hop,17,41.23529411764706,40.294117647058826,33.0,10.705882352941176
1998-05-25,Rap/Hip Hop,17,43.23529411764706,35.411764705882355,31.0,11.470588235294118
1998-06-01,Rap/Hip Hop,18,47.72222222222222,40.833333333333336,32.94444444444444,11.833333333333334
1998-06-08,Rap/Hip Hop,18,50.166666666666664,47.72222222222222,32.72222222222222,12.833333333333334
1998-06-15,Rap/Hip Hop,18,51.27777777777778,45.5,33.94444444444444,12.722222222222221
1998-06-22,Rap/Hip Hop,19,55.526315789473685,46.0,37.1578947368421,11.578947368421053
1998-06-29,Rap/Hip Hop,17,52.294117647058826,46.88235294117647,34.294117647058826,11.705882352941176
1998-07-06,Rap/Hip Hop,18,54.833333333333336,44.0,36.44444444444444,11.166666666666666
1998-07-13,Rap/Hip Hop,18,57.44444444444444,48.94444444444444,38.833333333333336,9.722222222222221
1998-07-20,Rap/Hip Hop,17,50.8235294117647,49.23529411764706,38.05882352941177,9.352941176470589
1998-07-27,Rap/Hip Hop,21,54.285714285714285,41.142857142857146,42.285714285714285,8.571428571428571
1998-08-03,Rap/Hip Hop,19,52.0,47.21052631578947,40.8421052631579,8.105263157894736
1998-08-10,Rap/Hip Hop,19,53.21052631578947,42.73684210526316,40.94736842105263,7.947368421052632
1998-08-17,Rap/Hip Hop,17,48.588235294117645,48.1764705882353,37.705882352941174,8.529411764705882
1998-08-24,Rap/Hip Hop,16,48.9375,48.1875,38.5,8.8125
1998-08-31,Rap/Hip Hop,17,47.23529411764706,40.1764705882353,36.705882352941174,8.647058823529411
1998-09-07,Rap/Hip Hop,20,50.95,40.15,38.9,8.35
1998-09-14,Rap/Hip Hop,20,49.55,45.95,37.35,8.55
1998-09-21,Rap/Hip Hop,20,48.2,41.4,38.7,8.25
1998-09-28,Rap/Hip Hop,22,55.31818181818182,39.45454545454545,43.13636363636363,8.136363636363637
1998-10-05,Rap/Hip Hop,22,56.0,50.81818181818182,43.22727272727273,8.454545454545455
1998-10-12,Rap/Hip Hop,23,56.91304347826087,49.30434782608695,42.21739130434783,9.0
1998-10-19,Rap/Hip Hop,25,60.56,52.36,43.64,9.36
1998-10-26,Rap/Hip Hop,26,59.76923076923077,54.38461538461539,42.30769230769231,9.73076923076923
1998-11-02,Rap/Hip Hop,26,55.57692307692308,50.61538461538461,42.23076923076923,8.384615384615385
1998-11-09,Rap/Hip Hop,25,53.72,50.0,42.8,8.32
1998-11-16,Rap/Hip Hop,24,52.75,50.625,42.375,7.958333333333333
1998-11-23,Rap/Hip Hop,22,48.0,49.04545454545455,37.81818181818182,9.045454545454545
1998-11-30,Rap/Hip Hop,12,56.416666666666664,21.75,37.333333333333336,6.666666666666667
1998-12-07,Rap/Hip Hop,10,44.3,47.9,35.5,6.3
1998-12-14,Rap/Hip Hop,10,41.3,44.3,33.3,7.3
1998-12-21,Rap/Hip Hop,12,46.666666666666664,34.416666666666664,40.25,7.083333333333333
1998-12-28,Rap/Hip Hop,12,44.583333333333336,46.666666666666664,38.583333333333336,8.083333333333334
1999-01-04,Rap/Hip Hop,13,45.0,41.15384615384615,36.84615384615385,8.846153846153847
1999-01-11,Rap/Hip Hop,13,50.76923076923077,45.0,36.30769230769231,9.846153846153847
1999-01-18,Rap/Hip Hop,13,50.61538461538461,43.23076923076923,37.76923076923077,10.307692307692308
1999-01-25,Rap/Hip Hop,15,57.733333333333334,43.86666666666667,44.6,9.933333333333334
1999-02-01,Rap/Hip Hop,15,58.53333333333333,51.266666666666666,46.733333333333334,9.866666666666667
1999-02-08,Rap/Hip Hop,16,56.625,54.875,44.0,10.25
1999-02-15,Rap/Hip Hop,17,57.294117647058826,53.294117647058826,43.411764705882355,10.647058823529411
1999-02-22,Rap/Hip Hop,17,60.0,46.0,46.0,10.647058823529411
1999-03-01,Rap/Hip Hop,17,57.11764705882353,54.294117647058826,40.35294117647059,11.294117647058824
1999-03-08,Rap/Hip Hop,17,57.705882352941174,45.529411764705884,41.11764705882353,11.058823529411764
1999-03-15,Rap/Hip Hop,19,61.63157894736842,49.05263157894737,45.73684210526316,10.31578947368421
1999-03-22,Rap/Hip Hop,17,56.470588235294116,57.8235294117647,41.588235294117645,10.411764705882353
1999-03-29,Rap/Hip Hop,17,56.88235294117647,50.588235294117645,41.94117647058823,10.411764705882353
1999-04-05,Rap/Hip Hop,17,59.76470588235294,46.8235294117647,46.05882352941177,9.705882352941176
1999-04-12,Rap/Hip Hop,14,55.42857142857143,51.714285714285715,42.214285714285715,10.428571428571429
1999-04-19,Rap/Hip Hop,14,54.714285714285715,41.92857142857143,38.0,10.357142857142858
1999-04-26,Rap/Hip Hop,13,57.92307692307692,56.38461538461539,36.07692307692308,10.461538461538462
1999-05-03,Rap/Hip Hop,14,60.142857142857146,46.642857142857146,41.92857142857143,10.214285714285714
1999-05-10,Rap/Hip Hop,12,59.0,49.333333333333336,45.75,9.25
1999-05-17,Rap/Hip Hop,11,58.27272727272727,55.27272727272727,46.09090909090909,9.818181818181818
1999-05-24,Rap/Hip Hop,10,55.3,46.8,43.4,10.7
1999-05-31,Rap/Hip Hop,10,60.1,55.3,42.8,11.7
1999-06-07,Rap/Hip Hop,10,64.5,60.1,41.2,12.7
1999-06-14,Rap/Hip Hop,7,60.0,57.714285714285715,32.857142857142854,12.0
1999-06-21,Rap/Hip Hop,8,71.125,40.125,44.875,10.375
1999-06-28,Rap/Hip Hop,9,72.77777777777777,52.55555555555556,46.666666666666664,9.555555555555555
1999-07-05,Rap/Hip Hop,9,71.55555555555556,61.888888888888886,50.44444444444444,8.555555555555555
1999-07-12,Rap/Hip Hop,9,67.55555555555556,60.77777777777778,50.44444444444444,8.0
1999-07-19,Rap/Hip Hop,10,68.3,60.8,51.2,8.2
1999-07-26,Rap/Hip Hop,9,64.88888888888889,55.55555555555556,57.0,5.666666666666667
1999-08-02,Rap/Hip Hop,9,64.0,64.88888888888889,55.111111111111114,6.666666666666667
1999-08-09,Rap/Hip Hop,10,65.3,57.6,56.2,7.0
1999-08-16,Rap/Hip Hop,10,60.0,65.3,51.1,8.0
1999-08-23,Rap/Hip Hop,10,58.2,50.4,47.0,8.6
1999-08-30,Rap/Hip Hop,10,55.4,58.2,43.3,9.6
1999-09-06,Rap/Hip Hop,9,50.111111111111114,50.55555555555556,45.333333333333336,9.444444444444445
1999-09-13,Rap/Hip Hop,11,54.54545454545455,32.09090909090909,49.27272727272727,7.636363636363637
1999-09-20,Rap/Hip Hop,11,51.90909090909091,54.54545454545455,44.90909090909091,8.636363636363637
1999-09-27,Rap/Hip Hop,11,48.72727272727273,51.90909090909091,40.18181818181818,9.636363636363637
1999-10-04,Rap/Hip Hop,11,45.81818181818182,48.72727272727273,34.45454545454545,10.636363636363637
1999-10-11,Rap/Hip Hop,10,46.0,44.8,33.5,10.7
1999-10-18,Rap/Hip Hop,12,53.583333333333336,38.333333333333336,42.916666666666664,9.916666666666666
1999-10-25,Rap/Hip Hop,10,47.0,45.9,42.8,9.8
1999-11-01,Rap/Hip Hop,10,47.1,37.8,43.5,9.6
1999-11-08,Rap/Hip Hop,10,45.3,47.1,40.6,10.6
1999-11-15,Rap/Hip Hop,10,45.1,45.3,39.7,11.6
1999-11-22,Rap/Hip Hop,12,52.583333333333336,29.333333333333332,42.75,10.25
1999-11-29,Rap/Hip Hop,12,57.083333333333336,43.833333333333336,48.083333333333336,7.75
1999-12-06,Rap/Hip Hop,12,57.0,49.333333333333336,43.583333333333336,8.583333333333334
1999-12-13,Rap/Hip Hop,13,60.53846153846154,52.61538461538461,44.46153846153846,9.076923076923077
1999-12-20,Rap/Hip Hop,12,59.0,57.583333333333336,45.583333333333336,9.416666666666666
1999-12-27,Rap/Hip Hop,10,55.7,51.7,42.9,10.4
2000-01-03,Rap/Hip Hop,9,49.111111111111114,40.0,43.44444444444444,10.11111111111111
2000-01-10,Rap/Hip Hop,10,53.9,44.2,48.1,10.1
2000-01-17,Rap/Hip Hop,13,58.46153846153846,41.46153846153846,49.84615384615385,8.76923076923077
2000-01-24,Rap/Hip Hop,11,50.90909090909091,53.36363636363637,42.81818181818182,9.0
2000-01-31,Rap/Hip Hop,12,59.666666666666664,43.583333333333336,50.083333333333336,7.083333333333333
2000-02-07,Rap/Hip Hop,11,57.27272727272727,56.09090909090909,43.45454545454545,8.272727272727273
2000-02-14,Rap/Hip Hop,11,59.0,48.63636363636363,43.27272727272727,8.272727272727273
2000-02-21,Rap/Hip Hop,12,61.833333333333336,38.666666666666664,52.5,7.166666666666667
2000-02-28,Rap/Hip Hop,12,60.25,61.833333333333336,48.916666666666664,8.166666666666666
2000-03-06,Rap/Hip Hop,11,58.72727272727273,60.63636363636363,46.63636363636363,8.090909090909092
2000-03-13,Rap/Hip Hop,12,59.583333333333336,45.833333333333336,47.833333333333336,7.916666666666667
2000-03-20,Rap/Hip Hop,13,61.38461538461539,48.30769230769231,53.69230769230769,6.769230769230769
2000-03-27,Rap/Hip Hop,12,57.083333333333336,58.166666666666664,49.583333333333336,7.416666666666667
2000-04-03,Rap/Hip Hop,12,57.0,57.083333333333336,46.083333333333336,8.416666666666666
2000-04-10,Rap/Hip Hop,12,52.416666666666664,48.75,41.833333333333336,8.833333333333334
2000-04-17,Rap/Hip Hop,11,53.0,53.72727272727273,41.18181818181818,8.727272727272727
2000-04-24,Rap/Hip Hop,10,49.8,48.4,40.0,9.0
2000-05-01,Rap/Hip Hop,11,53.54545454545455,45.27272727272727,41.45454545454545,9.181818181818182
2000-05-08,Rap/Hip Hop,11,53.09090909090909,53.54545454545455,37.45454545454545,10.181818181818182
2000-05-15,Rap/Hip Hop,9,46.666666666666664,43.333333333333336,34.22222222222222,10.11111111111111
2000-05-22,Rap/Hip Hop,10,52.8,42.0,38.1,10.1
2000-05-29,Rap/Hip Hop,11,54.81818181818182,48.0,39.54545454545455,10.181818181818182
2000-06-05,Rap/Hip Hop,10,52.3,52.1,38.9,10.2
2000-06-12,Rap/Hip Hop,11,53.90909090909091,47.54545454545455,41.72727272727273,10.272727272727273
2000-06-19,Rap/Hip Hop,10,51.6,49.4,37.6,10.9
2000-06-26,Rap/Hip Hop,9,48.0,46.22222222222222,34.666666666666664,11.11111111111111
2000-07-03,Rap/Hip Hop,9,47.111111111111114,48.0,32.55555555555556,12.11111111111111
2000-07-10,Rap/Hip Hop,8,39.875,28.5,27.125,12.125
2000-07-17,Rap/Hip Hop,7,37.857142857142854,39.42857142857143,24.714285714285715,11.857142857142858
2000-07-24,Rap/Hip Hop,8,44.75,33.125,30.375,11.375
2000-07-31,Rap/Hip Hop,9,52.77777777777778,39.77777777777778,34.55555555555556,11.11111111111111
2000-08-07,Rap/Hip Hop,9,53.0,45.333333333333336,37.77777777777778,9.88888888888889
2000-08-14,Rap/Hip Hop,9,48.666666666666664,42.333333333333336,38.333333333333336,8.88888888888889
2000-08-21,Rap/Hip Hop,10,51.1,43.8,38.4,9.0
2000-08-28,Rap/Hip Hop,10,47.6,51.1,32.0,10.0
2000-09-04,Rap/Hip Hop,12,56.833333333333336,39.666666666666664,40.583333333333336,9.333333333333334
2000-09-11,Rap/Hip Hop,12,54.583333333333336,48.666666666666664,42.583333333333336,8.75
2000-09-18,Rap/Hip Hop,12,52.666666666666664,46.5,42.5,8.916666666666666
2000-09-25,Rap/Hip Hop,13,56.0,48.61538461538461,44.92307692307692,9.23076923076923
2000-10-02,Rap/Hip Hop,13,55.46153846153846,48.30769230769231,42.23076923076923,9.923076923076923
2000-10-09,Rap/Hip Hop,12,53.166666666666664,55.25,40.333333333333336,10.083333333333334
2000-10-16,Rap/Hip Hop,11,54.72727272727273,51.81818181818182,39.45454545454545,10.181818181818182
2000-10-23,Rap/Hip Hop,10,51.8,46.4,45.4,7.7
2000-10-30,Rap/Hip Hop,10,52.1,43.2,44.4,7.7
2000-11-06,Rap/Hip Hop,11,51.0,47.36363636363637,42.36363636363637,8.0
2000-11-13,Rap/Hip Hop,12,53.75,46.75,43.25,8.333333333333334
2000-11-20,Rap/Hip Hop,13,54.92307692307692,42.07692307692308,43.0,8.615384615384615
2000-11-27,Rap/Hip Hop,13,54.46153846153846,54.92307692307692,40.0,9.615384615384615
2000-12-04,Rap/Hip Hop,12,52.833333333333336,51.083333333333336,35.083333333333336,10.5
2000-12-11,Rap/Hip Hop,12,54.416666666666664,44.583333333333336,37.25,9.916666666666666
2000-12-18,Rap/Hip Hop,12,55.5,46.083333333333336,38.0,9.666666666666666
2000-12-25,Rap/Hip Hop,10,48.8,50.9,39.1,8.7
2001-01-01,Rap/Hip Hop,9,48.333333333333336,44.333333333333336,34.111111111111114,10.0
2001-01-08,Rap/Hip Hop,9,48.55555555555556,37.22222222222222,25.666666666666668,12.777777777777779
2001-01-15,Rap/Hip Hop,10,53.3,33.7,36.9,11.1
2001-01-22,Rap/Hip Hop,10,55.8,53.3,35.0,12.1
2001-01-29,Rap/Hip Hop,11,57.54545454545455,41.72727272727273,45.0,10.181818181818182
2001-02-05,Rap/Hip Hop,10,54.0,53.7,39.6,11.3
2001-02-12,Rap/Hip Hop,9,51.666666666666664,38.22222222222222,44.44444444444444,9.777777777777779
2001-02-19,Rap/Hip Hop,10,53.4,46.5,44.4,9.8
2001-02-26,Rap/Hip Hop,12,60.583333333333336,40.583333333333336,55.666666666666664,7.333333333333333
2001-03-05,Rap/Hip Hop,12,62.25,53.0,56.75,7.916666666666667
2001-03-12,Rap/Hip Hop,12,64.08333333333333,62.25,55.583333333333336,8.916666666666666
2001-03-19,Rap/Hip Hop,11,62.54545454545455,57.18181818181818,56.09090909090909,8.363636363636363
2001-03-26,Rap/Hip Hop,11,63.45454545454545,62.54545454545455,54.0,9.363636363636363
2001-04-02,Rap/Hip Hop,11,65.36363636363636,54.36363636363637,52.36363636363637,9.909090909090908
2001-04-09,Rap/Hip Hop,10,59.8,62.0,48.8,9.9
2001-04-16,Rap/Hip Hop,10,63.8,54.8,55.3,8.6
2001-04-23,Rap/Hip Hop,10,60.2,63.8,51.4,9.6
2001-04-30,Rap/Hip Hop,9,57.77777777777778,60.0,52.22222222222222,9.444444444444445
2001-05-07,Rap/Hip Hop,8,54.125,52.75,47.375,9.875
2001-05-14,Rap/Hip Hop,10,57.6,43.3,50.9,8.9
2001-05-21,Rap/Hip Hop,11,60.36363636363637,43.72727272727273,51.27272727272727,8.0
2001-05-28,Rap/Hip Hop,10,52.3,46.8,42.4,8.8
2001-06-04,Rap/Hip Hop,9,49.55555555555556,49.111111111111114,41.666666666666664,8.555555555555555
2001-06-11,Rap/Hip Hop,10,50.0,44.6,41.0,8.7
2001-06-18,Rap/Hip Hop,11,51.18181818181818,45.45454545454545,41.90909090909091,8.909090909090908
2001-06-25,Rap/Hip Hop,13,57.15384615384615,43.30769230769231,47.23076923076923,8.538461538461538
2001-07-02,Rap/Hip Hop,13,54.46153846153846,57.15384615384615,41.92307692307692,9.538461538461538
2001-07-09,Rap/Hip Hop,15,58.93333333333333,47.2,46.13333333333333,9.266666666666667
2001-07-16,Rap/Hip Hop,16,63.0,50.1875,51.5,8.4375
2001-07-23,Rap/Hip Hop,14,56.785714285714285,52.285714285714285,47.642857142857146,7.571428571428571
2001-07-30,Rap/Hip Hop,14,54.5,43.142857142857146,45.57142857142857,6.857142857142857
2001-08-06,Rap/Hip Hop,15,53.333333333333336,44.86666666666667,44.13333333333333,7.133333333333334
2001-08-13,Rap/Hip Hop,15,51.0,53.333333333333336,39.333333333333336,8.133333333333333
2001-08-20,Rap/Hip Hop,15,49.4,44.4,42.266666666666666,8.2
2001-08-27,Rap/Hip Hop,16,52.1875,46.3125,43.4375,8.6875
2001-09-03,Rap/Hip Hop,16,54.75,52.1875,42.25,9.6875
2001-09-10,Rap/Hip Hop,14,51.92857142857143,52.642857142857146,36.642857142857146,9.785714285714286
2001-09-17,Rap/Hip Hop,15,53.733333333333334,42.13333333333333,42.53333333333333,9.0
2001-09-24,Rap/Hip Hop,15,56.266666666666666,53.733333333333334,40.86666666666667,10.0
2001-10-01,Rap/Hip Hop,13,47.84615384615385,50.23076923076923,35.61538461538461,10.692307692307692
2001-10-08,Rap/Hip Hop,15,49.53333333333333,34.93333333333333,37.266666666666666,10.066666666666666
2001-10-15,Rap/Hip Hop,14,47.857142857142854,46.42857142857143,35.07142857142857,10.357142857142858
2001-10-22,Rap/Hip Hop,15,52.0,38.6,40.666666666666664,9.866666666666667
2001-10-29,Rap/Hip Hop,15,48.8,52.0,35.86666666666667,10.866666666666667
2001-11-05,Rap/Hip Hop,16,50.6875,40.0,41.375,10.125
2001-11-12,Rap/Hip Hop,15,49.13333333333333,48.53333333333333,38.13333333333333,10.466666666666667
2001-11-19,Rap/Hip Hop,14,47.07142857142857,45.642857142857146,33.357142857142854,11.142857142857142
2001-11-26,Rap/Hip Hop,14,53.0,43.92857142857143,38.357142857142854,10.428571428571429
2001-12-03,Rap/Hip Hop,12,47.916666666666664,49.583333333333336,37.833333333333336,9.833333333333334
2001-12-10,Rap/Hip Hop,13,53.23076923076923,39.23076923076923,44.84615384615385,8.538461538461538
2001-12-17,Rap/Hip Hop,14,54.57142857142857,49.42857142857143,42.42857142857143,8.928571428571429
2001-12-24,Rap/Hip Hop,13,51.15384615384615,51.46153846153846,37.46153846153846,9.923076923076923
2001-12-31,Rap/Hip Hop,11,43.72727272727273,46.81818181818182,32.09090909090909,9.727272727272727
2002-01-07,Rap/Hip Hop,11,46.09090909090909,43.72727272727273,31.90909090909091,10.727272727272727
2002-01-14,Rap/Hip Hop,11,45.09090909090909,38.0,38.54545454545455,9.909090909090908
2002-01-21,Rap/Hip Hop,12,45.75,41.333333333333336,38.916666666666664,10.083333333333334
2002-01-28,Rap/Hip Hop,13,49.38461538461539,42.23076923076923,42.30769230769231,10.307692307692308
2002-02-04,Rap/Hip Hop,13,46.53846153846154,41.69230769230769,45.07692307692308,10.0
2002-02-11,Rap/Hip Hop,14,48.07142857142857,36.07142857142857,45.714285714285715,10.0
2002-02-18,Rap/Hip Hop,14,46.785714285714285,48.07142857142857,41.57142857142857,11.0
2002-02-25,Rap/Hip Hop,15,50.266666666666666,43.666666666666664,41.6,11.266666666666667
2002-03-04,Rap/Hip Hop,17,55.23529411764706,44.35294117647059,46.11764705882353,10.941176470588236
2002-03-11,Rap/Hip Hop,16,56.4375,55.375,45.6875,11.375
2002-03-18,Rap/Hip Hop,15,55.266666666666666,53.6,40.93333333333333,12.666666666666666
2002-03-25,Rap/Hip Hop,14,57.07142857142857,37.0,47.07142857142857,10.571428571428571
2002-04-01,Rap/Hip Hop,14,58.357142857142854,53.714285714285715,50.285714285714285,10.071428571428571
2002-04-08,Rap/Hip Hop,15,58.4,54.46666666666667,50.733333333333334,10.4
2002-04-15,Rap/Hip Hop,15,58.333333333333336,47.93333333333333,50.93333333333333,9.933333333333334
2002-04-22,Rap/Hip Hop,14,53.642857142857146,48.92857142857143,45.0,10.142857142857142
2002-04-29,Rap/Hip Hop,14,52.42857142857143,37.214285714285715,49.0,7.214285714285714
2002-05-06,Rap/Hip Hop,14,47.42857142857143,48.357142857142854,45.57142857142857,6.785714285714286
2002-05-13,Rap/Hip Hop,16,47.75,41.5,46.1875,6.9375
2002-05-20,Rap/Hip Hop,15,42.6,38.266666666666666,40.86666666666667,7.666666666666667
2002-05-27,Rap/Hip Hop,14,38.0,38.5,33.92857142857143,9.071428571428571
2002-06-03,Rap/Hip Hop,15,42.0,35.46666666666667,35.666666666666664,9.466666666666667
2002-06-10,Rap/Hip Hop,15,45.4,42.0,35.0,10.466666666666667
2002-06-17,Rap/Hip Hop,16,51.125,42.5625,37.5,10.8125
2002-06-24,Rap/Hip Hop,16,50.8125,51.125,35.375,11.8125
2002-07-01,Rap/Hip Hop,15,52.4,49.46666666666667,35.4,12.266666666666667
2002-07-08,Rap/Hip Hop,17,53.588235294117645,40.35294117647059,38.35294117647059,11.352941176470589
2002-07-15,Rap/Hip Hop,17,52.94117647058823,44.11764705882353,43.35294117647059,10.411764705882353
2002-07-22,Rap/Hip Hop,16,46.8125,50.1875,38.1875,10.8125
2002-07-29,Rap/Hip Hop,17,46.529411764705884,44.05882352941177,36.88235294117647,11.176470588235293
2002-08-05,Rap/Hip Hop,15,39.13333333333333,43.06666666666667,32.8,11.0
2002-08-12,Rap/Hip Hop,15,37.4,32.93333333333333,32.06666666666667,10.666666666666666
2002-08-19,Rap/Hip Hop,16,39.6875,35.0625,33.125,11.0
2002-08-26,Rap/Hip Hop,17,42.0,34.64705882352941,37.05882352941177,9.705882352941176
2002-09-02,Rap/Hip Hop,17,40.294117647058826,42.0,32.64705882352941,10.705882352941176
2002-09-09,Rap/Hip Hop,18,42.05555555555556,35.833333333333336,35.77777777777778,9.944444444444445
2002-09-16,Rap/Hip Hop,18,38.888888888888886,42.05555555555556,31.11111111111111,10.944444444444445
2002-09-23,Rap/Hip Hop,17,37.23529411764706,35.588235294117645,33.470588235294116,10.0
2002-09-30,Rap/Hip Hop,18,36.333333333333336,29.944444444444443,32.05555555555556,9.833333333333334
2002-10-07,Rap/Hip Hop,17,31.58823529411765,33.588235294117645,29.11764705882353,10.235294117647058
2002-10-14,Rap/Hip Hop,19,37.10526315789474,28.263157894736842,33.10526315789474,10.157894736842104
2002-10-21,Rap/Hip Hop,19,36.31578947368421,37.10526315789474,31.36842105263158,11.157894736842104
